# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
29506.34 12923.00 19.80 102586.43 48.83 2.00 1021.00 0.00 0.00
29508.65 12924.00 19.80 102588.17 48.84 2.00 1021.00 0.00 0.00
29510.96 12925.00 19.81 102590.67 48.86 2.00 1021.00 0.00 0.00
29513.28 12926.00 19.80 102589.52 48.86 2.00 1021.00 0.00 0.00
29515.59 12927.00 19.80 102589.21 48.86 2.00 1020.00 0.00 0.00
29517.90 12928.00 19.80 102589.11 48.85 2.00 1021.00 0.00 0.00
29520.21 12929.00 19.80 102591.09 48.91 2.00 1020.00 0.00 0.00
29522.52 12930.00 19.80 102588.30 48.96 2.00 1020.00 0.00 0.00
29524.83 12931.00 19.80 102591.99 48.99 2.00 1021.00 0.00 0.00
29527.15 12932.00 19.80 102585.56 49.00 2.00 1020.00 0.00 0.00
29529.46 12933.00 19.80 102587.72 48.98 2.00 1020.00 0.00 0.00
29531.77 12934.00 19.80 102588.34 48.95 2.00 1021.00 0.00 0.00
29534.09 12935.00 19.80 102591.12 48.96 2.00 1020.00 0.00 0.00
29536.40 12936.00 19.79 102585.84 48.97 2.00 1020.00 0.00 0.00
29538.71 12937.00 19.80 102586.39 48.99 2.00 1020.00 0.00 0.00
29541.03 12938.00 19.80 102585.80 49.00 2.00 1021.00 0.00 0.00
29543.34 12939.00 19.80 102588.76 48.98 2.00 1020.00 0.00 0.00
29545.65 12940.00 19.80 102590.15 48.97 2.00 1020.00 0.00 0.00
29547.96 12941.00 19.80 102589.11 48.97 2.00 1021.00 0.00 0.00
29550.27 12942.00 19.80 102587.27 48.95 2.00 1021.00 0.00 0.00
29552.59 12943.00 19.80 102585.70 48.92 2.00 1020.00 0.00 0.00
29554.90 12944.00 19.80 102590.05 48.90 2.00 1021.00 0.00 0.00
29557.21 12945.00 19.80 102585.45 48.89 2.00 1021.00 0.00 0.00
29559.52 12946.00 19.80 102584.34 48.87 2.00 1021.00 0.00 0.00
29561.83 12947.00 19.80 102586.50 48.88 2.00 1021.00 0.00 0.00
29564.14 12948.00 19.80 102587.44 48.86 2.00 1021.00 0.00 0.00
29566.45 12949.00 19.80 102586.39 48.84 2.00 1021.00 0.00 0.00
29568.77 12950.00 19.80 102587.02 48.83 2.00 1021.00 0.00 0.00
29571.08 12951.00 19.80 102587.12 48.82 2.00 1021.00 0.00 0.00
29573.39 12952.00 19.80 102583.12 48.82 2.00 1021.00 0.00 0.00
29575.70 12953.00 19.80 102588.13 48.81 2.00 1021.00 0.00 0.00
29578.02 12954.00 19.80 102585.39 48.81 2.00 1021.00 0.00 0.00
29580.33 12955.00 19.79 102583.23 48.81 2.00 1021.00 0.00 0.00
29582.64 12956.00 19.80 102586.05 48.82 2.00 1021.00 0.00 0.00
29584.95 12957.00 19.80 102587.27 48.82 2.00 1021.00 0.00 0.00
29587.27 12958.00 19.80 102585.73 48.83 2.00 1021.00 0.00 0.00
29589.58 12959.00 19.80 102589.80 48.83 2.00 1021.00 0.00 0.00
29591.89 12960.00 19.80 102584.86 48.83 2.00 1021.00 0.00 0.00
29594.21 12961.00 19.80 102586.56 48.82 3.00 1021.00 0.00 0.00
29596.52 12962.00 19.80 102585.98 48.83 2.00 1021.00 0.00 0.00
29598.83 12963.00 19.80 102585.00 48.81 3.00 1021.00 0.00 0.00
29601.14 12964.00 19.80 102585.21 48.82 2.00 1021.00 0.00 0.00
29603.45 12965.00 19.80 102585.91 48.82 2.00 1021.00 0.00 0.00
29605.77 12966.00 19.80 102585.56 48.82 2.00 1021.00 0.00 0.00
29608.08 12967.00 19.80 102588.76 48.82 2.00 1020.00 0.00 0.00
29610.39 12968.00 19.80 102589.88 48.86 2.00 1020.00 0.00 0.00
29612.70 12969.00 19.80 102587.99 48.90 2.00 1020.00 0.00 0.00
29615.01 12970.00 19.80 102587.47 48.89 3.00 1021.00 0.00 0.00
29617.32 12971.00 19.79 102587.75 48.88 3.00 1020.00 0.00 0.00
29619.64 12972.00 19.80 102585.98 48.88 3.00 1020.00 0.00 0.00
29621.95 12973.00 19.79 102585.49 48.88 3.00 1020.00 0.00 0.00
29624.26 12974.00 19.79 102584.20 48.87 3.00 1020.00 0.00 0.00
29626.58 12975.00 19.80 102585.91 48.85 3.00 1021.00 0.00 0.00
29628.89 12976.00 19.80 102586.50 48.84 2.00 1021.00 0.00 0.00
29631.20 12977.00 19.80 102585.03 48.84 2.00 1020.00 0.00 0.00
29633.51 12978.00 19.80 102587.30 48.84 2.00 1021.00 0.00 0.00
29635.83 12979.00 19.80 102587.82 48.87 2.00 1020.00 0.00 0.00
29638.14 12980.00 19.79 102583.23 48.87 3.00 1021.00 0.00 0.00
29640.45 12981.00 19.80 102582.95 48.87 3.00 1021.00 0.00 0.00
29642.77 12982.00 19.80 102580.17 48.85 3.00 1021.00 0.00 0.00
29645.08 12983.00 19.79 102584.20 48.85 2.00 1021.00 0.00 0.00
29647.39 12984.00 19.79 102586.64 48.89 3.00 1020.00 0.00 0.00
29649.70 12985.00 19.80 102585.11 48.92 2.00 1021.00 0.00 0.00
29652.02 12986.00 19.80 102586.33 48.92 3.00 1021.00 0.00 0.00
29654.33 12987.00 19.80 102585.45 48.93 3.00 1021.00 0.00 0.00
29656.64 12988.00 19.79 102584.38 48.92 3.00 1021.00 0.00 0.00
29658.95 12989.00 19.80 102584.00 48.91 3.00 1021.00 0.00 0.00
29661.26 12990.00 19.80 102585.21 48.89 3.00 1021.00 0.00 0.00
29663.57 12991.00 19.79 102582.71 48.88 3.00 1020.00 0.00 0.00
29665.88 12992.00 19.79 102586.12 48.87 3.00 1021.00 0.00 0.00
29668.20 12993.00 19.80 102586.95 48.87 2.00 1021.00 0.00 0.00
29670.51 12994.00 19.79 102586.36 48.88 3.00 1020.00 0.00 0.00
29672.82 12995.00 19.79 102583.34 48.88 3.00 1021.00 0.00 0.00
29675.14 12996.00 19.79 102584.31 48.89 3.00 1021.00 0.00 0.00
29677.45 12997.00 19.79 102589.14 48.89 3.00 1021.00 0.00 0.00
29679.76 12998.00 19.79 102587.86 48.88 3.00 1021.00 0.00 0.00
29682.07 12999.00 19.80 102587.12 48.87 3.00 1021.00 0.00 0.00
29684.39 13000.00 19.79 102585.35 48.85 3.00 1021.00 0.00 0.00
29686.70 13001.00 19.79 102587.75 48.89 3.00 1021.00 0.00 0.00
29689.01 13002.00 19.79 102583.75 48.91 3.00 1021.00 0.00 0.00
29691.33 13003.00 19.79 102583.23 48.91 3.00 1021.00 0.00 0.00
29693.64 13004.00 19.79 102585.14 48.91 3.00 1021.00 0.00 0.00
29695.95 13005.00 19.80 102586.95 48.95 3.00 1020.00 0.00 0.00
29698.27 13006.00 19.79 102583.75 48.98 3.00 1021.00 0.00 0.00
29700.58 13007.00 19.80 102588.52 48.97 3.00 1021.00 0.00 0.00
29702.89 13008.00 19.80 102585.21 48.95 3.00 1020.00 0.00 0.00
29705.20 13009.00 19.79 102584.62 48.92 3.00 1020.00 0.00 0.00
29707.51 13010.00 19.80 102587.20 48.91 2.00 1020.00 0.00 0.00
29709.83 13011.00 19.79 102588.45 48.91 3.00 1021.00 0.00 0.00
29712.14 13012.00 19.79 102584.90 48.90 3.00 1020.00 0.00 0.00
29714.45 13013.00 19.79 102585.35 48.91 3.00 1020.00 0.00 0.00
29716.76 13014.00 19.79 102586.47 48.93 3.00 1021.00 0.00 0.00
29719.08 13015.00 19.79 102585.25 48.92 3.00 1021.00 0.00 0.00
29721.39 13016.00 19.80 102585.39 48.90 3.00 1021.00 0.00 0.00
29723.70 13017.00 19.79 102587.23 48.90 3.00 1021.00 0.00 0.00
29726.01 13018.00 19.80 102585.98 48.90 3.00 1020.00 0.00 0.00
29728.32 13019.00 19.78 102582.85 48.90 3.00 1020.00 0.00 0.00
29730.64 13020.00 19.79 102586.81 48.89 3.00 1021.00 0.00 0.00
29732.95 13021.00 19.79 102586.47 48.88 3.00 1020.00 0.00 0.00
29735.26 13022.00 19.79 102589.25 48.88 3.00 1021.00 0.00 0.00
29737.57 13023.00 19.79 102584.90 48.88 3.00 1021.00 0.00 0.00
29739.89 13024.00 19.79 102588.97 48.90 3.00 1021.00 0.00 0.00
29742.20 13025.00 19.79 102588.09 48.93 3.00 1021.00 0.00 0.00
29744.51 13026.00 19.80 102583.83 48.96 3.00 1021.00 0.00 0.00
29746.82 13027.00 19.78 102584.41 48.94 3.00 1021.00 0.00 0.00
29749.14 13028.00 19.79 102585.08 48.94 3.00 1021.00 0.00 0.00
29751.45 13029.00 19.79 102586.05 48.92 3.00 1021.00 0.00 0.00
29753.76 13030.00 19.79 102586.02 48.92 3.00 1021.00 0.00 0.00
29756.07 13031.00 19.78 102585.28 48.92 3.00 1021.00 0.00 0.00
29758.38 13032.00 19.78 102586.50 48.92 3.00 1021.00 0.00 0.00
29760.69 13033.00 19.79 102586.12 48.91 3.00 1021.00 0.00 0.00
29763.01 13034.00 19.79 102583.27 48.91 3.00 1021.00 0.00 0.00
29765.32 13035.00 19.78 102586.33 48.91 3.00 1021.00 0.00 0.00
29767.63 13036.00 19.79 102582.39 48.90 3.00 1021.00 0.00 0.00
29769.94 13037.00 19.78 102583.38 48.91 3.00 1021.00 0.00 0.00
29772.25 13038.00 19.78 102582.95 48.91 3.00 1020.00 0.00 0.00
29774.57 13039.00 19.78 102585.45 48.92 3.00 1021.00 0.00 0.00
29776.88 13040.00 19.79 102587.27 48.93 3.00 1021.00 0.00 0.00
29779.19 13041.00 19.79 102585.25 48.93 3.00 1021.00 0.00 0.00
29781.51 13042.00 19.79 102587.34 48.93 3.00 1021.00 0.00 0.00
29783.82 13043.00 19.78 102584.48 48.94 3.00 1021.00 0.00 0.00
29786.13 13044.00 19.78 102585.56 48.94 3.00 1021.00 0.00 0.00
29788.45 13045.00 19.79 102587.34 48.93 3.00 1020.00 0.00 0.00
29790.76 13046.00 19.78 102584.24 48.92 3.00 1021.00 0.00 0.00
29793.07 13047.00 19.78 102583.61 48.91 3.00 1021.00 0.00 0.00
29795.39 13048.00 19.78 102586.50 48.90 3.00 1021.00 0.00 0.00
29797.70 13049.00 19.78 102581.45 48.90 3.00 1021.00 0.00 0.00
29800.01 13050.00 19.78 102583.83 48.91 3.00 1020.00 0.00 0.00
29802.32 13051.00 19.78 102581.70 48.90 3.00 1020.00 0.00 0.00
29804.64 13052.00 19.78 102583.20 48.90 3.00 1020.00 0.00 0.00
29806.95 13053.00 19.78 102582.09 48.92 3.00 1021.00 0.00 0.00
29809.26 13054.00 19.78 102586.16 48.93 3.00 1021.00 0.00 0.00
29811.57 13055.00 19.79 102584.14 48.96 3.00 1021.00 0.00 0.00
29813.88 13056.00 19.78 102587.02 48.97 3.00 1021.00 0.00 0.00
29816.19 13057.00 19.78 102582.44 48.96 3.00 1020.00 0.00 0.00
29818.51 13058.00 19.78 102584.34 48.94 3.00 1020.00 0.00 0.00
29820.82 13059.00 19.78 102583.38 48.94 3.00 1020.00 0.00 0.00
29823.13 13060.00 19.78 102582.05 48.93 3.00 1021.00 0.00 0.00
29825.44 13061.00 19.78 102583.65 48.93 3.00 1021.00 0.00 0.00
29827.75 13062.00 19.78 102585.04 48.92 3.00 1021.00 0.00 0.00
29830.07 13063.00 19.78 102581.88 48.92 3.00 1020.00 0.00 0.00
29832.38 13064.00 19.78 102582.84 48.91 4.00 1021.00 0.00 0.00
29834.69 13065.00 19.78 102585.11 48.92 3.00 1021.00 0.00 0.00
29837.00 13066.00 19.77 102584.10 48.94 3.00 1021.00 0.00 0.00
29839.31 13067.00 19.77 102581.84 48.99 3.00 1021.00 0.00 0.00
29841.63 13068.00 19.78 102582.74 48.98 3.00 1021.00 0.00 0.00
29843.94 13069.00 19.78 102582.26 49.00 3.00 1021.00 0.00 0.00
29846.25 13070.00 19.78 102584.59 49.01 3.00 1021.00 0.00 0.00
29848.56 13071.00 19.78 102581.18 49.05 3.00 1021.00 0.00 0.00
29850.87 13072.00 19.77 102583.06 49.04 4.00 1021.00 0.00 0.00
29853.19 13073.00 19.78 102582.95 49.05 3.00 1021.00 0.00 0.00
29855.50 13074.00 19.77 102584.10 49.00 3.00 1020.00 0.00 0.00
29857.81 13075.00 19.77 102581.67 48.99 3.00 1021.00 0.00 0.00
29860.12 13076.00 19.77 102584.45 48.99 3.00 1021.00 0.00 0.00
29862.44 13077.00 19.77 102580.48 48.99 3.00 1021.00 0.00 0.00
29864.75 13078.00 19.77 102585.25 48.96 4.00 1021.00 0.00 0.00
29867.06 13079.00 19.77 102584.80 48.95 3.00 1021.00 0.00 0.00
29869.37 13080.00 19.77 102583.09 48.95 4.00 1021.00 0.00 0.00
29871.68 13081.00 19.77 102583.41 48.96 4.00 1021.00 0.00 0.00
29873.99 13082.00 19.77 102582.64 48.99 4.00 1021.00 0.00 0.00
29876.31 13083.00 19.76 102583.48 49.01 3.00 1021.00 0.00 0.00
29878.62 13084.00 19.76 102580.80 49.02 3.00 1021.00 0.00 0.00
29880.93 13085.00 19.77 102583.97 49.02 3.00 1020.00 0.00 0.00
29883.24 13086.00 19.77 102583.86 49.00 4.00 1020.00 0.00 0.00
29885.56 13087.00 19.77 102580.66 49.02 4.00 1021.00 0.00 0.00
29887.87 13088.00 19.77 102584.48 49.06 4.00 1021.00 0.00 0.00
29890.18 13089.00 19.76 102583.72 49.03 4.00 1021.00 0.00 0.00
29892.49 13090.00 19.76 102579.72 49.04 4.00 1021.00 0.00 0.00
29894.81 13091.00 19.76 102581.63 49.03 3.00 1020.00 0.00 0.00
29897.12 13092.00 19.76 102581.98 49.01 4.00 1021.00 0.00 0.00
29899.44 13093.00 19.77 102579.62 49.00 3.00 1020.00 0.00 0.00
29901.75 13094.00 19.76 102582.16 48.98 4.00 1021.00 0.00 0.00
29904.06 13095.00 19.76 102580.88 48.96 4.00 1021.00 0.00 0.00
29906.37 13096.00 19.77 102582.05 48.98 4.00 1020.00 0.00 0.00
29908.68 13097.00 19.76 102579.38 48.99 3.00 1021.00 0.00 0.00
29911.00 13098.00 19.76 102581.81 48.99 4.00 1021.00 0.00 0.00
29913.31 13099.00 19.77 102581.42 48.99 3.00 1021.00 0.00 0.00
29915.62 13100.00 19.76 102584.45 48.98 4.00 1021.00 0.00 0.00
29917.93 13101.00 19.76 102578.78 48.96 4.00 1021.00 0.00 0.00
29920.24 13102.00 19.77 102580.66 48.95 4.00 1021.00 0.00 0.00
29922.56 13103.00 19.76 102583.58 48.94 4.00 1021.00 0.00 0.00
29924.87 13104.00 19.76 102580.97 48.96 4.00 1021.00 0.00 0.00
29927.18 13105.00 19.76 102579.90 48.98 4.00 1021.00 0.00 0.00
29929.49 13106.00 19.76 102580.07 48.99 4.00 1021.00 0.00 0.00
29931.81 13107.00 19.76 102580.45 48.99 4.00 1020.00 0.00 0.00
29934.12 13108.00 19.75 102579.83 49.00 4.00 1021.00 0.00 0.00
29936.43 13109.00 19.75 102581.05 49.03 4.00 1021.00 0.00 0.00
29938.75 13110.00 19.75 102581.56 49.04 4.00 1021.00 0.00 0.00
29941.06 13111.00 19.75 102578.72 49.04 4.00 1021.00 0.00 0.00
29943.37 13112.00 19.76 102582.68 49.06 4.00 1021.00 0.00 0.00
29945.68 13113.00 19.75 102581.56 49.04 4.00 1021.00 0.00 0.00
29948.00 13114.00 19.75 102581.91 49.02 4.00 1021.00 0.00 0.00
29950.31 13115.00 19.75 102582.44 49.01 4.00 1021.00 0.00 0.00
29952.62 13116.00 19.75 102582.61 48.99 4.00 1021.00 0.00 0.00
29954.93 13117.00 19.76 102578.72 48.98 4.00 1021.00 0.00 0.00
29957.24 13118.00 19.76 102579.20 48.96 4.00 1021.00 0.00 0.00
29959.55 13119.00 19.76 102580.00 48.93 4.00 1021.00 0.00 0.00
29961.87 13120.00 19.76 102578.89 48.92 4.00 1021.00 0.00 0.00
29964.18 13121.00 19.75 102583.30 48.93 4.00 1021.00 0.00 0.00
29966.49 13122.00 19.76 102583.55 48.96 4.00 1021.00 0.00 0.00
29968.80 13123.00 19.76 102581.63 48.98 4.00 1021.00 0.00 0.00
29971.12 13124.00 19.75 102579.30 48.98 4.00 1022.00 0.00 0.00
29973.43 13125.00 19.75 102580.73 48.96 4.00 1021.00 0.00 0.00
29975.74 13126.00 19.75 102578.37 48.96 4.00 1020.00 0.00 0.00
29978.05 13127.00 19.75 102577.88 48.96 4.00 1020.00 0.00 0.00
29980.37 13128.00 19.75 102580.97 48.99 4.00 1021.00 0.00 0.00
29982.68 13129.00 19.75 102579.41 49.02 4.00 1020.00 0.00 0.00
29984.99 13130.00 19.76 102583.38 49.00 4.00 1020.00 0.00 0.00
29987.30 13131.00 19.75 102580.97 48.96 4.00 1021.00 0.00 0.00
29989.61 13132.00 19.75 102580.17 48.98 4.00 1020.00 0.00 0.00
29991.92 13133.00 19.76 102579.59 48.98 4.00 1020.00 0.00 0.00
29994.24 13134.00 19.75 102579.52 48.97 4.00 1020.00 0.00 0.00
29996.55 13135.00 19.75 102582.26 48.95 4.00 1021.00 0.00 0.00
29998.86 13136.00 19.75 102581.73 48.94 4.00 1021.00 0.00 0.00
30001.17 13137.00 19.75 102582.64 48.95 4.00 1021.00 0.00 0.00
30003.49 13138.00 19.75 102579.86 48.97 4.00 1020.00 0.00 0.00
30005.80 13139.00 19.75 102580.80 49.01 4.00 1021.00 0.00 0.00
30008.11 13140.00 19.75 102581.14 49.05 4.00 1021.00 0.00 0.00
30010.43 13141.00 19.75 102583.62 49.05 4.00 1021.00 0.00 0.00
30012.74 13142.00 19.75 102580.14 49.05 4.00 1021.00 0.00 0.00
30015.05 13143.00 19.75 102580.14 49.05 4.00 1021.00 0.00 0.00
30017.36 13144.00 19.75 102581.70 49.04 4.00 1020.00 0.00 0.00
30019.68 13145.00 19.75 102579.27 49.03 4.00 1021.00 0.00 0.00
30021.99 13146.00 19.74 102582.85 49.01 4.00 1021.00 0.00 0.00
30024.30 13147.00 19.75 102582.92 49.01 4.00 1021.00 0.00 0.00
30026.61 13148.00 19.74 102582.27 49.02 4.00 1021.00 0.00 0.00
30028.92 13149.00 19.75 102581.01 49.02 5.00 1021.00 0.00 0.00
30031.23 13150.00 19.74 102580.42 49.00 5.00 1021.00 0.00 0.00
30033.55 13151.00 19.74 102582.85 48.99 4.00 1021.00 0.00 0.00
30035.86 13152.00 19.75 102578.47 48.99 4.00 1020.00 0.00 0.00
30038.17 13153.00 19.74 102580.34 48.99 4.00 1021.00 0.00 0.00
30040.48 13154.00 19.74 102584.07 48.99 4.00 1021.00 0.00 0.00
30042.79 13155.00 19.74 102580.00 48.99 4.00 1021.00 0.00 0.00
30045.10 13156.00 19.74 102582.68 48.96 5.00 1021.00 0.00 0.00
30047.42 13157.00 19.74 102578.16 48.97 5.00 1021.00 0.00 0.00
30049.73 13158.00 19.75 102579.34 49.00 5.00 1021.00 0.00 0.00
30052.04 13159.00 19.75 102582.61 49.01 5.00 1021.00 0.00 0.00
30054.35 13160.00 19.75 102581.50 49.04 4.00 1021.00 0.00 0.00
30056.66 13161.00 19.75 102584.03 49.07 4.00 1021.00 0.00 0.00
30058.98 13162.00 19.76 102582.50 49.06 4.00 1021.00 0.00 0.00
30061.29 13163.00 19.75 102584.20 49.04 5.00 1021.00 0.00 0.00
30063.60 13164.00 19.75 102581.36 49.04 4.00 1021.00 0.00 0.00
30065.92 13165.00 19.75 102582.23 49.04 4.00 1021.00 0.00 0.00
30068.23 13166.00 19.75 102581.42 49.03 5.00 1021.00 0.00 0.00
30070.54 13167.00 19.75 102583.41 49.03 5.00 1021.00 0.00 0.00
30072.85 13168.00 19.75 102583.69 49.04 4.00 1021.00 0.00 0.00
30075.16 13169.00 19.75 102582.58 49.05 4.00 1021.00 0.00 0.00
30077.47 13170.00 19.75 102581.88 49.04 5.00 1020.00 0.00 0.00
30079.79 13171.00 19.74 102579.55 49.04 5.00 1020.00 0.00 0.00
30082.10 13172.00 19.74 102582.16 49.05 5.00 1020.00 0.00 0.00
30084.41 13173.00 19.74 102584.94 49.04 5.00 1021.00 0.00 0.00
30086.72 13174.00 19.75 102583.44 49.03 4.00 1020.00 0.00 0.00
30089.04 13175.00 19.75 102582.12 49.02 5.00 1021.00 0.00 0.00
30091.35 13176.00 19.75 102583.09 49.02 5.00 1020.00 0.00 0.00
30093.66 13177.00 19.75 102582.98 49.02 5.00 1020.00 0.00 0.00
30095.97 13178.00 19.75 102584.03 49.02 5.00 1020.00 0.00 0.00
30098.28 13179.00 19.75 102581.77 49.02 5.00 1021.00 0.00 0.00
30100.60 13180.00 19.75 102581.53 49.01 5.00 1021.00 0.00 0.00
30102.91 13181.00 19.74 102583.55 48.99 5.00 1021.00 0.00 0.00
30105.22 13182.00 19.75 102582.75 48.97 5.00 1021.00 0.00 0.00
30107.53 13183.00 19.75 102582.05 49.01 5.00 1021.00 0.00 0.00
30109.85 13184.00 19.75 102584.52 49.01 5.00 1021.00 0.00 0.00
30112.16 13185.00 19.75 102583.16 49.02 5.00 1021.00 0.00 0.00
30114.47 13186.00 19.75 102581.59 49.02 5.00 1021.00 0.00 0.00
30116.79 13187.00 19.75 102583.12 49.03 5.00 1021.00 0.00 0.00
30119.10 13188.00 19.75 102582.36 49.05 5.00 1021.00 0.00 0.00
30121.41 13189.00 19.75 102583.34 49.02 5.00 1021.00 0.00 0.00
30123.73 13190.00 19.75 102582.54 48.99 5.00 1021.00 0.00 0.00
30126.04 13191.00 19.75 102584.91 48.99 5.00 1021.00 0.00 0.00
30128.35 13192.00 19.75 102582.92 49.00 5.00 1021.00 0.00 0.00
30130.66 13193.00 19.75 102584.31 49.02 5.00 1021.00 0.00 0.00
30132.97 13194.00 19.75 102585.91 49.07 5.00 1021.00 0.00 0.00
30135.29 13195.00 19.75 102586.36 49.10 5.00 1021.00 0.00 0.00
30137.60 13196.00 19.75 102586.53 49.10 5.00 1020.00 0.00 0.00
30139.92 13197.00 19.75 102587.58 49.07 5.00 1021.00 0.00 0.00
30142.23 13198.00 19.74 102585.46 49.05 5.00 1021.00 0.00 0.00
30144.54 13199.00 19.75 102587.44 49.04 5.00 1021.00 0.00 0.00
30146.85 13200.00 19.75 102584.83 49.04 5.00 1021.00 0.00 0.00
30149.16 13201.00 19.75 102583.97 49.04 5.00 1021.00 0.00 0.00
30151.47 13202.00 19.75 102586.39 49.03 5.00 1021.00 0.00 0.00
30153.79 13203.00 19.75 102581.19 49.03 5.00 1021.00 0.00 0.00
30156.10 13204.00 19.75 102586.30 49.04 5.00 1022.00 0.00 0.00
30158.41 13205.00 19.74 102584.24 49.06 5.00 1021.00 0.00 0.00
30160.72 13206.00 19.75 102584.31 49.08 5.00 1021.00 0.00 0.00
30163.04 13207.00 19.74 102583.48 49.05 5.00 1021.00 0.00 0.00
30165.35 13208.00 19.74 102583.38 49.04 5.00 1021.00 0.00 0.00
30167.66 13209.00 19.74 102583.38 49.05 5.00 1021.00 0.00 0.00
30169.98 13210.00 19.74 102581.91 49.03 5.00 1021.00 0.00 0.00
30172.29 13211.00 19.74 102580.94 49.01 5.00 1020.00 0.00 0.00
30174.60 13212.00 19.75 102582.92 48.96 5.00 1021.00 0.00 0.00
30176.92 13213.00 19.75 102583.34 48.96 5.00 1021.00 0.00 0.00
30179.23 13214.00 19.75 102584.55 48.95 5.00 1021.00 0.00 0.00
30181.54 13215.00 19.75 102585.25 48.94 5.00 1020.00 0.00 0.00
30183.85 13216.00 19.74 102586.16 48.94 5.00 1020.00 0.00 0.00
30186.17 13217.00 19.74 102583.72 48.95 5.00 1020.00 0.00 0.00
30188.48 13218.00 19.74 102586.67 48.95 5.00 1020.00 0.00 0.00
30190.79 13219.00 19.74 102587.72 48.96 5.00 1021.00 0.00 0.00
30193.10 13220.00 19.74 102586.44 48.96 5.00 1020.00 0.00 0.00
30195.41 13221.00 19.74 102585.91 48.96 5.00 1020.00 0.00 0.00
30197.73 13222.00 19.73 102586.09 48.97 5.00 1021.00 0.00 0.00
30200.04 13223.00 19.74 102586.26 48.99 5.00 1021.00 0.00 0.00
30202.35 13224.00 19.74 102583.30 49.00 5.00 1021.00 0.00 0.00
30204.66 13225.00 19.74 102588.59 48.99 5.00 1021.00 0.00 0.00
30206.98 13226.00 19.74 102590.26 49.02 5.00 1020.00 0.00 0.00
30209.29 13227.00 19.74 102585.80 49.08 5.00 1021.00 0.00 0.00
30211.60 13228.00 19.74 102587.23 49.09 5.00 1021.00 0.00 0.00
30213.91 13229.00 19.74 102586.78 49.09 5.00 1021.00 0.00 0.00
30216.23 13230.00 19.74 102583.58 49.06 5.00 1021.00 0.00 0.00
30218.54 13231.00 19.73 102584.17 49.06 5.00 1021.00 0.00 0.00
30220.85 13232.00 19.74 102586.16 49.05 5.00 1021.00 0.00 0.00
30223.16 13233.00 19.74 102585.45 49.05 5.00 1021.00 0.00 0.00
30225.47 13234.00 19.73 102583.41 49.04 5.00 1021.00 0.00 0.00
30227.79 13235.00 19.73 102585.22 49.03 5.00 1021.00 0.00 0.00
30230.10 13236.00 19.73 102586.02 49.03 5.00 1021.00 0.00 0.00
30232.41 13237.00 19.74 102587.38 49.00 5.00 1021.00 0.00 0.00
30234.72 13238.00 19.74 102586.19 49.00 5.00 1021.00 0.00 0.00
30237.03 13239.00 19.74 102585.11 49.01 6.00 1021.00 0.00 0.00
30239.35 13240.00 19.73 102585.66 49.03 5.00 1021.00 0.00 0.00
30241.66 13241.00 19.73 102587.47 49.04 6.00 1021.00 0.00 0.00
30243.97 13242.00 19.74 102585.50 49.04 5.00 1021.00 0.00 0.00
30246.29 13243.00 19.73 102585.91 49.05 5.00 1021.00 0.00 0.00
30248.60 13244.00 19.73 102589.04 49.06 5.00 1021.00 0.00 0.00
30250.91 13245.00 19.73 102587.51 49.08 5.00 1021.00 0.00 0.00
30253.22 13246.00 19.73 102588.17 49.08 5.00 1021.00 0.00 0.00
30255.53 13247.00 19.73 102585.59 49.06 5.00 1021.00 0.00 0.00
30257.84 13248.00 19.73 102590.02 49.08 5.00 1020.00 0.00 0.00
30260.16 13249.00 19.73 102583.34 49.08 5.00 1021.00 0.00 0.00
30262.47 13250.00 19.73 102583.34 49.06 6.00 1021.00 0.00 0.00
30264.78 13251.00 19.73 102584.62 49.06 6.00 1021.00 0.00 0.00
30267.09 13252.00 19.73 102585.56 49.06 6.00 1021.00 0.00 0.00
30269.40 13253.00 19.74 102584.77 49.06 5.00 1021.00 0.00 0.00
30271.72 13254.00 19.74 102587.20 49.08 6.00 1021.00 0.00 0.00
30274.03 13255.00 19.74 102584.62 49.08 6.00 1020.00 0.00 0.00
30276.34 13256.00 19.73 102584.17 49.10 6.00 1021.00 0.00 0.00
30278.65 13257.00 19.74 102584.06 49.11 6.00 1021.00 0.00 0.00
30280.97 13258.00 19.74 102584.41 49.14 6.00 1021.00 0.00 0.00
30283.28 13259.00 19.74 102585.98 49.14 6.00 1021.00 0.00 0.00
30285.60 13260.00 19.73 102586.53 49.11 6.00 1021.00 0.00 0.00
30287.91 13261.00 19.73 102587.23 49.11 6.00 1020.00 0.00 0.00
30290.22 13262.00 19.74 102584.59 49.10 6.00 1020.00 0.00 0.00
30292.53 13263.00 19.73 102585.42 49.09 6.00 1021.00 0.00 0.00
30294.85 13264.00 19.73 102588.00 49.10 6.00 1021.00 0.00 0.00
30297.16 13265.00 19.74 102587.02 49.10 6.00 1021.00 0.00 0.00
30299.47 13266.00 19.74 102585.50 49.10 6.00 1021.00 0.00 0.00
30301.78 13267.00 19.73 102585.77 49.11 6.00 1021.00 0.00 0.00
30304.09 13268.00 19.73 102586.02 49.11 6.00 1021.00 0.00 0.00
30306.40 13269.00 19.73 102585.77 49.10 6.00 1021.00 0.00 0.00
30308.72 13270.00 19.73 102588.10 49.09 6.00 1021.00 0.00 0.00
